runtime,repeat_id,iteration,latency_ms,batch_size,threads,logical_cpu,model_sha256,input_sha256,run_order
ort_python,3,99,27.7353,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,100,28.2542,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,101,28.6538,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,102,30.4323,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,103,28.0935,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,104,30.6762,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,105,31.6524,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,106,29.0955,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,107,30.8159,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,108,28.1469,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,109,30.268,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,110,32.3384,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,111,29.1612,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,112,33.1439,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,113,30.8718,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,114,31.0866,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,115,32.8349,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,116,30.8605,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,117,30.9093,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,118,30.4593,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,119,32.481,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,120,31.4418,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,121,30.3742,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,122,34.3926,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,123,30.8622,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,124,33.962,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,125,32.7497,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,126,29.2031,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,127,32.1905,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,128,33.0465,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,129,33.1084,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,130,31.7517,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,131,34.3601,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,132,31.3989,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,133,31.5573,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,134,36.0965,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,135,33.1037,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,136,32.4611,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,137,30.8304,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,138,33.7714,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,139,31.6948,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,140,31.3143,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,141,32.3544,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,142,31.8901,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,143,31.7605,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,144,33.2812,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,145,31.4182,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,146,29.7282,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,147,34.726,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,148,30.3706,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,149,29.3549,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,150,37.7494,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,151,31.4176,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,152,32.1215,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,153,39.2679,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,154,32.2953,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,155,33.493,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,156,32.6832,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,157,32.7648,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,158,33.7574,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,159,29.2994,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,160,31.6908,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,161,29.9381,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,162,29.333,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,163,31.7269,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,164,29.6455,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,165,29.4344,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,166,32.4665,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,167,30.6821,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,168,29.1809,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,169,28.8654,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,170,32.0145,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,171,29.045,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,172,29.055,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,173,30.604,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,174,29.7834,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,175,28.9908,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,176,29.3516,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,177,31.8138,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,178,29.0559,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,179,29.3284,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,180,31.4128,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,181,30.8178,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,182,28.8959,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,183,31.3664,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,184,29.1006,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,185,29.5645,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,186,31.029,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,187,31.6263,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,188,29.4692,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,189,30.4196,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,190,30.9735,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,191,28.7372,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,192,30.1223,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,193,29.328,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,194,31.9718,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,195,28.9721,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,196,29.6911,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,197,32.1966,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,198,31.2346,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,199,28.2215,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,200,31.6627,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,201,29.7165,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,202,29.4474,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,203,29.5032,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,204,30.7116,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,205,29.3408,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,206,29.2408,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,207,30.9834,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,208,30.7324,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,209,32.6266,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,210,32.319,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,211,28.8658,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,212,29.7741,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,213,29.7003,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,214,32.3115,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,215,29.4026,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,216,28.1305,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,217,31.4866,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,218,29.2575,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,219,28.4296,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,220,27.8624,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,221,30.9046,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,222,29.857,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,223,29.9048,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
ort_python,3,224,31.7261,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,4
